people_ID,infect_prob
18504,50.80704355
18505,47.24638774
18506,49.31388381
18507,61.49869761
18508,48.09722051
18509,51.60456484
18512,49.42603704
18513,45.83815779
18514,49.75862998
18515,52.30884963
18516,45.29939259
18518,46.85450288
18519,49.22068674
18520,63.61857009
18521,51.52214893
18522,57.12785092
18523,45.97419901
18524,64.46739608
18525,52.19753009
18526,63.50571013
18527,47.28615557
18529,49.5824439
18531,49.2897221
18532,62.14907659
18533,49.19262868
18534,53.8855984
18536,50.79410247
18537,50.7817214
18538,46.98627424
18539,63.48963895
18540,48.6306712
18541,51.6888871
18543,46.94798573
18544,51.29451416
18545,52.49656085
18546,50.20305479
18547,45.04121721
18548,49.93893109
18549,47.09913961
18550,46.44746073
18551,47.11317894
18552,49.99871892
18553,52.60122271
18555,48.37592978
18557,52.37630171
18558,50.01061472
18560,49.06244381
18561,49.84096388
18562,51.22064267
18564,48.60506045
18565,59.602946
18566,60.16029515
18568,51.36408804
18569,45.70911278
18570,61.83265381
18571,46.60099119
18572,47.2776606
18574,49.15026707
18575,51.07994092
18576,49.68177861
18577,48.50987387
18578,51.31171496
18579,53.35332408
18580,47.27956521
18581,49.55215055
18582,50.28268767
18583,48.6272369
18584,52.32993398
18585,51.89822547
18587,62.41617708
18588,51.03419658
18589,51.9524586
18590,49.21962976
18591,46.00767585
18592,52.41423935
18593,49.36702384
18594,46.76172392
18595,65.55164989
18596,62.03554844
18597,48.65178813
18598,52.09261704
18599,52.07911238
18600,72.90995495
18602,46.97230734
18603,47.15343395
18604,47.15542497
18605,55.57284371
18607,50.05700729
18608,49.31416066
18609,47.03157117
18611,46.28972396
18612,46.17190683
18613,66.8578886
18614,49.71412896
18616,46.95660739
18617,52.57564381
18619,48.43392094
18620,49.22266302
18621,48.85470017
18624,48.04957417
18625,50.56669067
18627,49.39866344
18629,64.78829908
18630,49.70196465
18631,49.56023212
18632,49.68346452
18633,51.31275483
18634,48.86711013
18635,52.52113618
18636,60.19958156
18637,50.44683654
18638,49.67912211
18639,52.44817123
18640,45.72011906
18641,63.30535267
18642,46.21934488
18643,50.96366111
18644,63.11942112
18645,48.07432147
18646,46.10355293
18647,51.26756472
18648,52.13014518
18649,49.29928256
18650,51.46418027
18653,57.37764504
18654,46.98406707
18655,48.07744636
18656,50.17327557
18657,50.03394638
18658,51.55046146
18659,47.3601872
18660,48.27552513
18661,50.84139755
18662,48.91729366
18663,46.86298895
18664,52.7130052
18665,47.39329959
18666,48.24763938
18667,50.13635844
18668,50.04987704
18669,47.95550562
18670,49.00641429
18671,48.84032678
18672,49.33506343
18675,58.91608361
18676,52.87673528
18677,50.18766254
18678,65.0731785
18679,63.36953391
18680,46.01762862
18681,47.08065286
18683,49.94299645
18684,48.08255766
18685,46.50468323
18687,50.35940972
18688,52.14770016
18689,47.23703101
18690,49.47135946
18691,52.22533853
18692,52.24767483
18693,52.03505187
18694,62.77643984
18695,61.78908194
18696,50.10505329
18697,50.12176324
18698,50.07858488
18699,65.75090502
18700,51.75550196
18701,63.86186987
18703,49.11293709
18704,45.20648565
18705,50.41603484
18708,49.04666219
18710,51.04736159
18711,49.52086274
18712,46.93254466
18713,52.07835226
18715,46.35444608
18716,49.06165411
18717,49.30755176
18718,47.15492023
18719,61.13523696
18720,46.52052863
18722,47.30585864
18723,47.36327518
18724,50.17579563
18725,48.22768366
18726,51.38695089
18727,45.71968681
18729,49.27136746
18730,47.9817502
18731,51.56578765
18732,49.72093728
18733,47.01265149
18734,47.92358834
18735,51.6420103
18736,57.72363308
18737,46.19477865
18739,46.44989288
18742,46.20868991
18743,48.96887085
18744,48.91993271
18745,51.60955221
18746,49.62936606
18747,49.62285492
18748,49.64391196
18749,51.68070791
18750,73.54226137
18751,50.08254238
18753,50.30230839
18754,56.3293181
18757,54.77416181
18758,50.85479074
18759,47.79809912
18760,49.07904062
18761,49.63062145
18762,51.91667192
18763,46.39449497
18764,51.24531319
18768,51.40134376
18769,65.35844112
18770,49.54838756
18771,52.12319934
18774,44.78828896
18775,52.60045295
18776,52.69877249
18777,49.19353268
18779,49.47956167
18781,60.14221867
18782,48.96976114
18784,48.81192042
18785,51.39411374
18786,49.31407056
18787,61.08509595
18788,51.01752239
18789,51.4795848
18790,49.76545927
18791,52.30801668
18792,51.6352571
18793,49.63526333
18794,66.32124727
18795,63.4646939
18796,59.79639629
18797,50.98575908
18799,50.45437865
18800,48.58438794
18801,52.19882894
18802,45.97767516
18803,48.87869688
18804,49.76565334
18805,52.70608638
18806,48.49709767
18807,52.3084902
18808,61.82903222
18809,59.5765892
18810,47.36598994
18811,48.07582463
18812,60.38474458
18813,45.32550832
18814,49.55958889
18815,47.44429341
18816,52.21147185
18817,47.12614699
18819,46.37002544
18820,49.73875327
18821,49.32675788
18822,52.34440174
18823,46.85388007
18824,47.19053564
18826,61.67721904
18827,50.42948247
18828,48.86992887
18829,63.13767162
18831,49.28868323
18832,54.18800431
18834,48.07224905
18836,47.35139778
18837,49.64356661
18838,50.69979427
18839,46.52865318
18841,55.69411261
18843,45.24628653
18844,48.37159721
18845,50.4953038
18846,51.75701811
18847,63.19592499
18848,46.55783599
18849,49.1697008
18851,52.23775081
18852,49.56498256
18853,50.79859571
18854,51.67968943
18855,49.37207933
18856,47.49492555
18858,46.82143392
18859,49.60936246
18860,46.1097812
18861,52.75201638
18862,47.95175262
18863,46.64463249
18864,48.06153443
18865,51.13419471
18866,51.1344049
18867,47.1611777
18868,51.46374286
18869,50.36540187
18871,45.5262726
18872,45.58652374
18873,50.16094427
18874,47.75165886
18875,52.02280421
18876,48.84212425
18877,52.46650688
18878,49.06280163
18880,47.82322739
18881,51.1950844
18882,52.10412077
18883,50.49309851
18884,50.2778234
18885,49.77107299
18886,47.8132157
18887,46.49323409
18888,47.71479811
18889,50.02992461
18890,59.71037769
18891,47.3720303
18893,51.82574472
18894,46.88707726
18895,48.45882653
18896,46.38689353
18898,46.58198282
18900,49.2734947
18901,61.08985895
18902,66.90965012
18903,49.70670451
18905,47.24943294
18906,52.48493995
18907,47.36643637
18908,50.27845527
18909,49.66189931
18910,45.77466563
18911,52.37487189
18912,52.86250459
18913,52.49989385
18914,52.9092874
18915,47.48066772
18916,59.88414565
18917,52.49998335
18918,51.50075793
18919,46.67380727
18920,47.06034742
18921,47.49488315
18922,65.03237086
18923,59.18113774
18924,52.49960121
18925,45.73482364
18926,50.69458534
18927,49.71986614
18928,52.22423523
18929,51.3548495
18930,46.45188031
18931,50.63288932
18932,56.12909606
18933,62.68373676
18934,52.56022892
18935,46.86625687
18936,48.20747655
18937,48.13064143
18938,46.93382545
18939,45.80903535
18940,49.39573107
18941,52.81674416
18942,52.68996491
18943,48.75243285
18944,47.77979203
18945,49.4031916
18946,52.78583082
18947,46.42391868
18948,53.4528066
18949,50.67214395
18950,49.50031269
18951,46.76299
18952,47.31158797
18953,62.71983303
18954,50.6354914
18955,50.06125904
18956,50.6262595
18957,52.49995376
18958,50.60570128
18959,46.92938385
18960,50.27547832
18961,48.30441816
18962,53.43747297
18963,52.57033153
18964,53.06486072
18965,66.85394993
18966,47.1178581
18967,60.84353994
18968,46.6113254
18969,63.83271188
18970,64.61328316
18971,60.40543321
18972,51.70233666
18973,49.83967859
18974,53.28542967
18975,47.73903364
18976,50.18783421
18977,50.089343
18978,47.78793317
18979,49.82846536
18980,50.69781072
18981,49.28033523
18982,47.04607662
18983,52.33282942
18984,49.74782809
18985,46.52159999
18986,60.12900513
18987,72.55865992
18988,53.50127767
18989,49.63509869
18990,58.95123761
18991,52.77096136
18992,48.68636398
18993,50.0403489
18994,47.84578094
18995,61.85554268
18996,48.96640657
18997,49.04493982
18998,46.96497125
18999,46.90754538
19000,52.45022213
19001,50.08511461
19002,45.48596297
19003,52.47670521
19004,49.53723298
19005,48.35984268
19006,51.19871446
19007,47.30788069
19008,49.24968374
19009,54.33282854
19010,52.44189281
19011,51.99465617
19012,52.08278702
19013,50.99796846
19014,45.67782112
19015,50.18886128
19016,51.31993446
19017,50.0670848
19018,48.6763503
19019,52.98371829
19020,51.921497
19021,49.47325857
19022,52.91536685
19023,46.20969591
19024,46.48619068
19025,46.18442846
19026,47.23049873
19027,54.22106375
19028,64.4183201
19029,68.84261508
19030,47.60203306
19031,65.68026556
19032,49.4339294
19033,47.45350079
19034,47.45539962
19035,48.68089679
19036,46.51718185
19037,52.06111392
19038,59.576594
19039,51.52247289
19040,59.07872813
19041,52.94185184
19042,52.02882064
19043,65.0046185
19044,45.13732187
19045,47.79882978
19046,52.63296746
19047,58.32294786
19048,52.53332973
19049,63.67999796
19050,49.21509243
19051,67.44322692
19052,66.99657728
19053,59.85501946
19054,57.08194806
19055,61.34074614
19056,46.83069099
19057,52.54763411
19058,48.13964776
19059,53.30948002
19060,57.0191908
19061,48.16230042
19062,61.81320323
19063,47.54397784
19064,50.92987589
19065,49.48888034
19066,50.38018637
19067,49.00051585
19068,51.10498848
19069,65.97061918
19070,47.86813816
19071,60.31700593
19072,50.34719383
19073,47.4310028
19074,50.14614366
19075,49.66827253
19076,53.93277393
19077,62.41779793
19078,60.29499489
19079,46.64572706
19080,47.95933695
19081,49.85534606
19082,50.99287116
19083,52.49978498
19084,46.39288581
19085,51.57918317
19086,46.79100962
19087,49.71758047
19088,45.65633669
19089,52.89688479
19090,49.65900143
19091,48.79717492
19092,47.17572486
19093,50.71022513
19094,49.1960529
19095,51.47204657
19096,63.56207591
19097,52.09328207
19098,68.11739913
19099,51.26288615
19100,49.63306302
19101,62.66064825
19102,47.46686117
19103,48.32708303
19104,49.53579786
19105,49.17250691
19106,51.14335699
19107,49.47122098
19108,52.49958465
19109,52.40066265
19110,47.62259617
19111,63.56373442
19112,49.77992733
19113,66.72852791
19114,60.19030454
19115,45.40785403
19116,53.14333363
19117,49.37732445
19118,47.19599276
19119,51.26733329
19120,49.9054732
19121,52.46942251
19122,54.1730111
19123,53.30873785
19124,49.26900657
19125,46.81860595
19126,47.57506506
19127,53.38811788
19128,47.77183975
19129,49.38900754
19130,52.07741177
19131,45.8050311
19132,52.11276523
19133,46.57534949
19134,55.77953374
19135,49.35131593
19136,50.75825338
19137,50.90387879
19138,52.49637851
19139,46.5271442
19140,46.14345375
19141,49.00144878
19142,47.35172448
19143,60.50950449
19144,46.61372639
19145,53.30878465
19146,71.11059447
19147,50.44609172
19148,47.32833441
19149,49.18907703
19150,65.16043976
19151,49.33893536
19152,49.64482137
19153,49.97719681
19154,45.90837603
19155,49.24027644
19156,60.88430249
19157,46.14410256
19158,61.0094524
19159,53.5416815
19160,53.21828877
19161,52.49677259
19162,64.61345181
19163,61.91478572
19164,46.80074098
19165,51.34314321
19166,50.31935329
19167,53.63305449
19168,59.93137011
19169,49.38291278
19170,52.80581732
19171,45.98320348
19172,45.99512468
19173,59.63731673
19174,47.0673109
19175,52.6851852
19176,50.15551231
19177,46.77088289
19178,69.15803028
19179,48.90196543
19180,47.39067002
19181,56.74283722
19182,52.08977171
19183,51.30583855
19184,68.19094435
19185,66.21664719
19186,52.06178664
19187,49.93042812
19188,57.77874839
19189,46.71643992
19190,53.13675184
19191,52.47444989
19192,52.78701167
19193,61.20001361
19194,49.17035373
19195,56.94907933
19196,48.81566024
19197,50.09483829
19198,49.28271492
19199,48.67171653
19200,49.54902103
19201,47.300207
19202,57.34478906
19203,46.02509346
19204,50.46091011
19205,46.22772183
19206,65.25086492
19207,53.58164578
19208,59.00554035
19209,51.78832662
19210,52.61551966
19211,45.23509933
19212,57.66291284
19213,52.77104973
19214,50.33410438
19215,47.95083534
19216,52.8372043
19217,52.09581851
19218,50.07928254
19219,48.62921617
19220,48.1191318
19221,49.65604205
19222,51.90377106
19223,50.64571411
19224,60.69726657
19225,46.7859523
19226,50.72294094
19227,67.29481756
19228,49.79000008
19229,65.0982806
19230,46.95335483
19231,64.82890567
19232,64.31672974
19233,49.09791098
19234,50.86739393
19235,51.58787634
19236,66.29716976
19237,49.67903659
19238,46.43148191
19239,45.64936004
19240,52.79843766
19241,60.05384035
19242,49.64134719
19243,52.97141752
19244,48.33188712
19245,52.71805967
19246,69.96957537
19247,52.0940098
19248,47.56069314
19249,50.37912503
19250,46.24873186
19251,52.35336087
19252,52.00413478
19253,46.20335944
19254,50.8313719
19255,49.65666813
19256,52.03279023
19257,52.46694421
19258,50.17908613
19259,46.0365894
19260,51.77377477
19261,47.22999527
19262,48.94803259
19263,45.9772054
19264,47.32321626
19265,50.6730401
19266,65.16186621
19267,47.11554123
19268,64.52202125
19269,47.22429401
19270,52.88931167
19271,60.49730573
19272,51.96131531
19273,51.80333459
19274,48.26523272
19275,50.88807669
19276,53.20088168
19277,52.7916419
19278,47.64730222
19279,62.00374669
19280,51.37500125
19281,60.62695028
19282,58.67652528
19283,49.19248143
19284,50.98902897
19285,61.53941314
19286,55.660315
19287,46.875859
19288,46.28818938
19289,52.74724251
19290,49.26486115
19291,46.35676555
19292,47.3764957
19293,47.99361119
19294,50.67671732
19295,48.71610089
19296,52.52345553
19297,49.62307637
19298,58.90040852
19299,52.96812248
19300,49.2482146
19301,49.343975
19302,60.58211865
19303,52.96747522
19304,50.83832518
19305,50.11897732
19306,47.23664214
19307,68.63478708
19308,48.85964668
19309,50.21876387
19310,50.21444858
19311,50.35968042
19312,45.74782211
19313,65.52632996
19314,57.76088691
19315,52.91069611
19316,49.54109206
19317,50.04035293
19318,52.50572226
19319,47.59148127
19320,50.62850197
19321,60.63337699
19322,49.50056156
19323,52.70762316
19324,48.40720846
19325,47.39479865
19326,53.53653523
19327,45.88168529
19328,52.77265833
19329,52.58207962
19330,50.31120504
19331,57.81079637
19332,53.06050558
19333,51.86968934
19334,64.38638498
19335,53.25607722
19336,49.93093658
19337,47.09607633
19338,65.36438909
19339,50.10792836
19340,46.98855013
19341,49.75581295
19342,51.85516552
19343,50.95917011
19344,50.17345386
19345,48.08878329
19346,60.60890269
19347,51.9613027
19348,57.65480762
19349,49.29762791
19350,52.56198643
19351,52.73365761
19352,47.71210848
19353,51.12009195
19354,47.28364208
19355,49.48937163
19356,51.29438849
19357,58.24298304
19358,48.10586311
19359,50.75309925
19360,47.22126404
19361,49.95709372
19362,47.28877651
19363,48.57024998
19364,59.20795816
19365,49.5123769
19366,52.30881312
19367,49.80221221
19368,51.60736832
19369,52.03694068
19370,53.12075242
19371,49.48894695
19372,49.93185673
19373,45.66337797
19374,52.47220839
19375,52.47853886
19376,48.11609975
19377,54.19516967
19378,52.45575797
19379,52.5760853
19380,54.92196573
19381,47.21110364
19382,50.58445588
19383,49.80086616
19384,49.40048628
19385,49.47101239
19386,66.25064479
19387,49.32626944
19388,47.55681255
19389,50.79721691
19390,49.6153767
19391,48.24924952
19392,47.13175419
19393,49.67232426
19394,48.80751069
19395,49.04758806
19396,48.96423899
19397,45.55723514
