people_ID ,infect_prob
18583,48.59584304
18584,52.20958944
18585,51.61999335
18587,62.02768429
18588,50.82595542
18589,51.5755157
18590,49.04540582
18591,46.17804597
18592,52.64133923
18593,49.05503215
18594,47.05847058
18595,65.44796022
18596,64.81550097
18597,49.03595583
18598,51.9500664
18599,51.99257125
18600,72.25975257
18602,47.32495266
18603,46.82142795
18604,47.62749351
18605,59.37315317
18607,50.05039045
18608,48.47320418
18609,47.18341142
18611,47.11606941
18612,45.81071893
18613,68.49084722
18614,49.73657426
18616,47.19306085
18617,52.41467496
18619,48.16794833
18620,49.34672118
18621,48.820464
18624,48.03085845
18625,50.50044725
18627,49.04886317
18629,63.85512634
18630,49.80566008
18631,49.48977628
18632,49.38801678
18633,51.68582003
18634,48.92421631
18635,52.56160271
18636,61.83586827
18637,50.11283638
18638,49.31662179
18639,52.31871458
18640,45.47436179
18641,64.32533411
18642,46.45692331
18643,50.93041521
18644,64.76030558
18645,48.05477053
18646,46.8699535
18647,51.17768487
18648,51.8299289
18649,49.46320986
18650,51.320501
18653,58.96426173
18654,47.03242835
18655,48.35508029
18656,49.99753579
18657,50.28636805
18658,51.34503557
18659,47.56133145
18660,48.36463683
18661,51.18594356
18662,48.65711921
18663,47.13650436
18664,52.67699877
18665,47.59297595
18666,48.44210311
18667,50.09312519
18668,50.38035359
18669,48.28403971
18670,48.92894782
18671,49.27730204
18672,49.53069749
18675,58.037835
18676,52.65326648
18677,50.36803227
18678,65.54911962
18679,62.27211955
18680,46.6024269
18681,47.42936538
18683,49.57758399
18684,48.36197429
18685,46.7879611
18687,50.48795673
18688,52.1313434
18689,47.34404919
18690,49.32198614
18691,52.23507608
18692,52.57047419
18693,51.87845797
18694,61.41039567
18695,60.74722297
18696,49.86490647
18697,50.13646082
18698,50.3008729
18699,66.57537667
18700,51.29511748
18701,65.13254416
18703,49.36748269
18704,45.54995968
18705,50.48371203
18708,49.62271244
18710,50.86500625
18711,49.34777942
18712,47.44564747
18713,50.85350171
18715,46.27744599
18716,49.16350304
18717,49.22312467
18718,47.34583193
18719,61.260965
18720,46.88792738
18722,47.73293256
18723,47.45423995
18724,49.98404244
18725,48.47286356
18726,51.32579575
18727,46.46627267
18729,49.38961121
18730,48.07177862
18731,51.21982217
18732,49.98076874
18733,47.23129038
18734,47.73629201
18735,51.23440428
18736,58.11090124
18737,46.86938258
18739,46.77518823
18742,46.60378394
18743,48.83842308
18744,49.14212873
18745,51.53336127
18746,49.59415187
18747,49.56921284
18748,49.69626305
18749,51.73075316
18750,74.17848183
18751,49.73260194
18753,50.47074237
18754,59.45264921
18757,56.35304227
18758,50.72439886
18759,48.01423688
18760,48.79420833
18761,49.34985491
18762,51.3623574
18763,46.31039572
18764,51.07067938
18768,51.08740043
18769,67.72306329
18770,49.38968122
18771,52.33133517
18774,45.03588318
18775,52.57788598
18776,52.505444
18777,49.28137393
18779,49.7143792
18781,58.22494245
18782,48.62436048
18784,49.19319619
18785,51.62722139
18786,48.94813332
18787,61.30143973
18788,51.04914506
18789,51.04008862
18790,49.51679644
18791,52.1395766
18792,51.38327395
18793,49.97385846
18794,63.99624644
18795,65.46920793
18796,58.29095478
18797,50.65130051
18799,50.28589424
18800,48.70849307
18801,52.0069398
18802,46.32347913
18803,48.74836884
18804,49.5921661
18805,52.22127795
18806,48.45994889
18807,52.1823313
18808,61.72764571
18809,61.90467947
18810,47.40716226
18811,48.44845278
18812,61.6632239
18813,45.64082879
18814,49.37263466
18815,47.8272874
18816,52.13680772
18817,47.60055405
18819,46.61562997
18820,49.80771567
18821,49.33627171
18822,52.32767974
18823,47.0854243
18824,47.41916594
18826,63.97789708
18827,49.96392203
18828,48.85995183
18829,62.21282169
18831,49.35920431
18832,55.47248216
18834,48.41762873
18836,47.45798232
18837,49.58056731
18838,50.5541669
18839,46.58086213
18841,55.74108906
18843,45.4423326
18844,48.5972433
18845,50.97903775
18846,51.55250831
18847,63.16373367
18848,46.72597903
18849,49.53215217
18851,51.93890045
18852,50.09386175
18853,50.935756
18854,51.64123068
18855,49.37999306
18856,47.99014327
18858,47.1519627
18859,49.78500936
18860,46.69902861
18861,52.67230109
18862,48.03031474
18863,46.92315244
18864,48.18790684
18865,51.29567242
18866,50.98435153
18867,47.6263485
18868,51.01341289
18869,50.19353612
18871,45.42509187
18872,45.84050738
18873,50.41159649
18874,47.93909396
18875,52.00533282
18876,48.76466086
18877,52.24477143
18878,48.60478469
18880,48.27065098
18881,51.89591545
18882,51.80410495
18883,50.35576697
18884,50.52906015
18885,50.30333499
18886,47.3526448
18887,47.01869732
18888,48.09249067
18889,50.13045972
18890,60.96002393
18891,47.51454417
18893,51.74421216
18894,47.03958284
18895,48.68059817
18896,46.5183286
18898,46.93102512
18900,49.48182393
18901,63.1733214
18902,64.80679699
18903,49.97164715
18905,47.27034556
18906,52.55618286
18907,47.90407886
18908,50.31043005
18909,49.54181634
18910,45.97925281
18911,52.51507595
18912,54.44795018
18913,52.41564428
18914,52.74872941
18915,47.52810169
18916,63.50681982
18917,52.17233522
18918,51.48467638
18919,46.76561984
18920,47.14591884
18921,47.82781064
18922,66.06850279
18923,62.14350464
18924,52.66572846
18925,46.0177785
18926,50.30116308
18927,49.24997495
18928,51.81081461
18929,51.15265823
18930,46.69949744
18931,50.41786447
18932,54.41634101
18933,64.95137877
18934,53.40527281
18935,47.16371437
18936,48.65356172
18937,48.26566208
18938,47.35160138
18939,45.81071147
18940,49.47995811
18941,52.70258117
18942,52.76719149
18943,48.54428112
18944,47.90567104
18945,49.669884
18946,52.96301237
18947,46.5547869
18948,53.11210686
18949,50.73523316
18950,49.48855315
18951,47.07733669
18952,47.34779322
18953,62.27830789
18954,50.61594199
18955,49.93804758
18956,49.88186883
18957,52.67969078
18958,50.50067375
18959,47.25540534
18960,50.23140582
18961,48.19086708
18962,53.42791878
18963,52.40385181
18964,52.91425846
18965,67.0015177
18966,47.42668348
18967,61.22762259
18968,46.96022257
18969,65.10951377
18970,63.98343832
18971,61.91779197
18972,51.42378189
18973,49.68503292
18974,53.19355741
18975,47.88578957
18976,49.97914716
18977,50.15395883
18978,48.0609101
18979,49.82264243
18980,50.39937348
18981,49.17282197
18982,47.22190564
18983,52.24295861
18984,49.43306671
18985,46.68410728
18986,59.19902041
18987,68.92172199
18988,53.59079556
18989,49.76909775
18990,59.520583
18991,52.89896178
18992,49.00656567
18993,49.94965836
18994,48.22530981
18995,64.00001674
18996,48.99157878
18997,48.94086058
18998,47.30796672
18999,46.69756912
19000,52.4613466
19001,49.69899508
19002,45.40370582
19003,52.44057496
19004,49.44266588
19005,48.73789704
19006,50.6900574
19007,47.37824575
19008,49.2173079
19009,52.74603024
19010,52.35645006
19011,52.06776535
19012,52.09804131
19013,50.66271379
19014,45.6073949
19015,50.16154615
19016,51.39319429
19017,50.07908758
19018,49.11412196
19019,53.00484661
19020,51.97897211
19021,49.57246464
19022,52.85036004
19023,46.22940546
19024,46.76737458
19025,46.48995843
19026,47.12495576
19027,52.1416159
19028,64.84028809
19029,67.97703867
19030,47.74653352
19031,63.19229928
19032,49.30057976
19033,47.88318632
19034,47.72963536
19035,48.9115004
19036,46.46072728
19037,51.70417767
19038,62.43066943
19039,51.35947694
19040,60.4454929
19041,53.00249181
19042,52.0481808
19043,65.05736083
19044,45.69788
19045,48.19612703
19046,52.3337159
19047,60.8142285
19048,52.60219672
19049,62.77857578
19050,49.43287532
19051,65.2635574
19052,66.47266782
19053,58.94009441
19054,58.75638728
19055,61.41252275
19056,46.85008665
19057,51.96964991
19058,48.48806478
19059,53.20262311
19060,57.32358891
19061,48.76990111
19062,61.46427798
19063,47.61784612
19064,51.16013869
19065,49.58841668
19066,50.24086353
19067,48.85056418
19068,51.0804621
19069,63.35462253
19070,48.08852389
19071,60.44292267
19072,50.45195905
19073,47.40368608
19074,50.12050654
19075,49.75340986
19076,53.88114725
19077,61.90221881
19078,63.62092829
19079,46.9725938
19080,48.15362981
19081,50.13489971
19082,50.32397997
19083,52.29605708
19084,46.4209972
19085,51.49858085
19086,47.29435073
19087,49.52703101
19088,45.7609314
19089,52.98261044
19090,49.89205369
19091,48.97988019
19092,47.4920462
19093,51.16999754
19094,49.51194026
19095,51.17449221
19096,62.43545599
19097,52.16673685
19098,67.8374343
19099,51.09737926
19100,49.56292173
19101,63.62119041
19102,47.56305332
19103,48.49744189
19104,49.60861124
19105,49.1757387
19106,51.08740124
19107,49.40761544
19108,52.90448431
19109,52.36283342
19110,48.02853439
19111,65.17051055
19112,49.38217071
19113,65.88590551
19114,59.26362788
19115,45.41567075
19116,53.13217784
19117,49.58269932
19118,47.28855311
19119,51.26696384
19120,49.82853651
19121,52.36390918
19122,53.86476984
19123,54.74330049
19124,49.24292513
19125,46.86761986
19126,47.97037775
19127,53.44550123
19128,47.83454372
19129,49.25309456
19130,51.91056481
19131,46.03402613
19132,51.791095
19133,46.72322441
19134,55.60540348
19135,49.01464278
19136,50.5724529
19137,50.68756078
19138,52.4083962
19139,46.71780035
19140,46.17200545
19141,48.88384122
19142,47.61570091
19143,60.56789293
19144,46.45724095
19145,53.05648766
19146,62.75114337
19147,50.64354325
19148,47.32962182
19149,49.31866943
19150,65.92300819
19151,49.27090802
19152,49.68143968
19153,49.79187999
19154,46.27157111
19155,49.07864037
19156,61.28055168
19157,46.05324781
19158,63.05423732
19159,52.98248599
19160,53.3028994
19161,52.51199846
19162,64.77350662
19163,62.32396915
19164,47.4459738
19165,51.29137735
19166,50.32522379
19167,53.52060316
19168,62.05493424
19169,49.24972699
19170,52.81443594
19171,46.15004853
19172,46.15827261
19173,59.48382863
19174,47.52350003
19175,52.50659781
19176,50.34580108
19177,47.21789846
19178,66.01652081
19179,48.78853742
19180,47.4215524
19181,57.94401647
19182,51.94529546
19183,51.04667083
19184,69.44591169
19185,66.16495205
19186,51.95987488
19187,50.05080403
19188,59.75689859
19189,46.77753261
19190,52.96374181
19191,52.48978279
19192,53.0591292
19193,63.91653604
19194,48.77841241
19195,58.95417908
19196,49.2729157
19197,50.33773188
19198,48.92972143
19199,48.51871057
19200,49.57340007
19201,47.66857016
19202,59.16764141
19203,46.0660312
19204,50.56457739
19205,46.25272613
19206,66.80563913
19207,53.48822502
19208,61.21203144
19209,51.64528311
19210,52.34881323
19211,45.2863573
19212,60.34131728
19213,52.70016083
19214,50.52513121
19215,48.21032353
19216,52.71394917
19217,51.80835282
19218,50.22934496
19219,48.85499175
19220,48.41208079
19221,49.26565098
19222,51.78477384
19223,50.62887309
19224,59.33867246
19225,46.81568084
19226,50.25632095
19227,66.58538516
19228,49.27206335
19229,60.53667934
19230,47.46844606
19231,64.60707606
19232,67.55924001
19233,48.6336548
19234,50.39378237
19235,51.39004925
19236,65.11155157
19237,49.4121035
19238,46.62881984
19239,45.60971
19240,52.84585214
19241,60.95477724
19242,49.79498415
19243,52.87157126
19244,48.6791415
19245,52.76096787
19246,68.0323554
19247,52.03259226
19248,47.98131088
19249,50.39388174
19250,46.93003945
19251,52.01930466
19252,51.83533081
19253,46.15182672
19254,50.62699065
19255,49.6009668
19256,52.33005609
19257,52.47463052
19258,50.29347791
19259,46.26573189
19260,51.55825526
19261,47.07995508
19262,49.25630053
19263,46.18034457
19264,47.63749635
19265,50.50891491
19266,65.38869669
19267,47.36241054
19268,67.82403812
19269,47.31150702
19270,53.06723125
19271,61.67993621
19272,51.51875242
19273,51.96591942
19274,48.6496499
19275,50.95347636
19276,53.16509077
19277,52.86464425
19278,48.06684825
19279,61.92222332
19280,51.11669776
19281,60.27740201
19282,57.67322304
19283,49.27356806
19284,50.82669458
19285,65.19034677
19286,56.76801628
19287,47.05290688
19288,46.59462408
19289,52.70440371
19290,49.05997704
19291,46.68694792
19292,47.97545326
19293,48.01422651
19294,50.70856377
19295,48.66550218
19296,52.35635102
19297,49.6586892
19298,60.85818845
19299,53.25578552
19300,49.28357332
19301,49.23493725
19302,63.92127408
19303,52.72429899
19304,50.51045573
19305,50.09944743
19306,47.25469802
19307,65.59854253
19308,48.60903956
19309,50.41968984
19310,50.1995587
19311,50.49505427
19312,46.50143395
19313,65.92610193
19314,61.45235663
19315,52.89843063
19316,49.44315734
19317,50.37510535
19318,52.46086112
19319,47.98360995
19320,50.42958428
19321,62.56964113
19322,49.47962037
19323,52.68257281
19324,48.94665249
19325,48.00453872
19326,53.39025135
19327,46.05530359
19328,52.19965256
19329,52.27989928
19330,50.47452249
19331,62.37921863
19332,53.02592976
19333,51.22138092
19334,62.25560528
19335,52.85149172
19336,49.84553829
19337,47.28894231
19338,65.00630798
19339,50.58383506
19340,47.4641378
19341,49.7877467
19342,51.42449958
19343,50.82576807
19344,50.08936837
19345,48.38756661
19346,60.64024065
19347,51.63607382
19348,57.00899863
19349,49.75510035
19350,52.32354583
19351,52.76183333
19352,48.08250162
19353,50.8226749
19354,47.56403172
19355,49.79508906
19356,50.92791299
19357,57.3788405
19358,48.13194624
19359,50.62420533
19360,47.47648921
19361,49.8794284
19362,47.76257712
19363,49.01848161
19364,61.31663556
19365,49.77110411
19366,52.29053321
19367,49.70300018
19368,51.42201781
19369,52.17445617
19370,53.11799091
19371,49.67974212
19372,49.66266622
19373,45.68712871
19374,52.37141222
19375,52.69317116
19376,48.68148739
19377,56.42965305
19378,52.25739272
19379,52.76706209
19380,54.91237106
19381,47.45399183
19382,50.61558703
19383,49.81304154
19384,49.39428383
19385,49.72829502
19386,64.57139359
19387,49.30065934
19388,47.30531965
19389,50.75643953
19390,49.42967786
19391,48.6397231
19392,47.51064943
19393,49.75379664
19394,48.98979047
19395,48.88314114
19396,49.27607538
19397,45.25982941
19398,51.42606458
19399,46.37941241
19400,50.30810852
19401,47.36751324
19402,50.97634847
19403,53.09477679
19404,49.67047648
19405,48.21987412
19406,53.02717259
19407,47.23233743
19408,57.65070029
19409,46.91159137
19410,46.08832448
19411,65.17556793
19412,49.96915826
19413,52.83087865
19414,61.66390818
19415,50.66440984
19416,52.65127753
19417,61.58083426
19418,66.62419988
19419,47.46687746
19420,53.77409466
19421,49.61232665
19422,51.20487466
19423,47.67670776
19424,52.18486084
19425,47.39340721
19426,48.06247615
19427,50.22449506
19428,48.97236301
19429,49.66689072
19430,53.65160134
19431,47.74302624
19432,48.2824359
19433,54.26443636
19434,48.5966553
19435,52.79243401
19436,68.35687545
19437,46.02948749
19438,57.03336436
19439,49.17455575
19440,49.0852669
19441,64.31512957
19442,50.13697985
19443,50.86278355
19444,57.77032548
19445,64.87830362
19446,47.57982989
19447,47.48067145
19448,60.34345531
19449,51.28482085
19450,69.19405906
19451,52.59303807
19452,60.31949573
19453,53.14667816
19454,52.50537046
19455,48.3641561
19456,49.46262464
19457,61.44649724
19458,46.84625377
19459,48.33046677
19460,51.16561522
19461,49.44539981
19462,45.93450725
19463,50.07723753
